% asym posweighted
% 111 16 16
1 2 3
1 3 4
4 2 1
5 6 15
5 7 8
5 8 2
5 3 2
5 9 1
5 10 9
5 11 3
5 12 1
5 13 4
5 14 2
6 1 17
6 5 5
6 8 8
6 3 1
6 10 4
6 12 3
6 15 1
7 5 5
7 8 2
7 2 1
7 9 2
7 14 11
16 2 2
16 3 2
16 9 1
16 11 3
16 12 1
16 15 3
8 6 11
8 7 1
2 1 49
2 4 3
2 16 1
2 3 41
2 9 3
2 10 2
2 11 1
2 12 6
2 15 9
3 1 25
3 2 8
3 9 5
3 10 1
3 11 9
3 12 2
3 15 21
3 13 2
9 2 4
9 3 6
9 11 4
9 15 1
9 13 2
9 14 6
10 1 1
10 5 5
10 6 3
10 2 4
10 3 4
10 9 2
10 11 8
10 12 5
10 15 11
10 13 16
11 1 5
11 5 1
11 16 5
11 2 9
11 3 7
11 9 4
11 10 1
11 15 10
11 13 1
12 5 2
12 6 1
12 8 3
12 2 3
12 3 24
12 10 4
12 11 5
12 15 25
12 13 2
12 14 1
15 4 1
15 16 4
15 2 6
15 3 23
15 10 4
15 11 13
15 12 2
15 14 1
13 1 1
13 5 2
13 3 9
13 9 2
13 10 21
13 11 3
13 12 4
13 15 5
14 4 3
14 7 1
14 8 1
14 2 1
14 3 1
14 9 8
14 10 1
14 12 5
14 15 2
14 13 1
